,pct_id,numerator_items,denominator_items,calc_value,measure_id
174,11A,2483.0,6796.839999999999,0.3653168237004255,fungal
175,11M,313.0,7825.894000000001,0.03999543055400443,fungal
176,10Q,1117.0,9061.462,0.12326929142339284,fungal
177,14Y,921.0,6759.874,0.13624514303077248,fungal
178,15A,524.0,6587.672999999999,0.07954250309631339,fungal
179,00C,348.0,1303.828,0.2669063710857567,fungal
180,00D,584.0,3512.8529999999996,0.16624663770445278,fungal
181,00J,648.0,3132.258,0.2068795099254276,fungal
182,00K,743.0,3579.2889999999998,0.20758312614600274,fungal
183,00L,1452.0,3918.804,0.37052121004265587,fungal
184,00M,773.0,3569.085,0.21658212118792353,fungal
185,00N,437.0,1892.948,0.23085684339981868,fungal
186,00P,566.0,3409.437,0.16600981335041534,fungal
187,01H,1398.0,3900.3399999999997,0.3584302906926063,fungal
188,03D,402.0,1732.5560000000005,0.23202713216773363,fungal
189,13T,1488.0,6344.253,0.23454297929165185,fungal
190,99C,616.0,2641.3019999999997,0.23321831430105308,fungal
0,00Q,87989.0,302120.0,0.291238580696412,glaucoma
1,00R,54829.0,277943.0,0.1972670655494112,glaucoma
2,00X,130926.0,435200.0,0.3008409926470588,glaucoma
3,01A,204470.0,761121.0,0.2686432249274425,glaucoma
4,01E,150322.0,470081.0,0.3197789317160234,glaucoma
5,01K,150185.0,656553.0,0.22874771724445703,glaucoma
6,02G,98788.0,247223.0,0.3995906529732266,glaucoma
7,02M,104901.0,433267.0,0.24211629318641853,glaucoma
8,02N,54963.0,259481.0,0.21181897711200434,glaucoma
9,02R,146674.0,394092.0,0.372182130061001,glaucoma
10,02T,138717.0,316751.0,0.43793705465807525,glaucoma
11,02W,38069.0,97741.0,0.3894885462600137,glaucoma
12,03A,145524.0,355691.0,0.4091303968894349,glaucoma
13,03E,93879.0,416232.0,0.22554488842760767,glaucoma
14,03J,91976.0,232174.0,0.3961511624902013,glaucoma
15,03R,214734.0,624205.0,0.34401198324268467,glaucoma
16,15F,380950.0,1148896.0,0.33157918558337746,glaucoma
17,02Y,244490.0,682914.0,0.35800993975815404,glaucoma
18,03F,118290.0,371348.0,0.3185421760720402,glaucoma
19,03H,46598.0,271316.0,0.17174807235843076,glaucoma
20,03K,125132.0,346273.0,0.3613680535300182,glaucoma
21,03M,97692.0,261925.0,0.3729769972320321,glaucoma
22,03Q,180324.0,574030.0,0.31413689180008014,glaucoma
23,00T,168622.0,472123.0,0.3571569273261417,glaucoma
24,00V,84896.0,254527.0,0.33354418195319163,glaucoma
25,00Y,169618.0,356259.0,0.4761086737457861,glaucoma
26,01D,131123.0,299224.0,0.4382101703071946,glaucoma
27,01G,100943.0,340054.0,0.296844030653955,glaucoma
28,01W,214455.0,568668.0,0.3771181075777079,glaucoma
29,01Y,118405.0,363687.0,0.3255684145982672,glaucoma
30,02A,190066.0,518235.0,0.36675639429988327,glaucoma
31,02H,81787.0,334124.0,0.24478038093641882,glaucoma
32,14L,290327.0,819216.0,0.3543961543719849,glaucoma
33,01C,138631.0,505390.0,0.27430499218425375,glaucoma
34,01F,46078.0,111800.0,0.41214669051878355,glaucoma
35,01J,81567.0,191373.0,0.42621999968647617,glaucoma
36,01R,110786.0,396938.0,0.2791015221520741,glaucoma
37,01T,61789.0,247400.0,0.24975343573160874,glaucoma
38,01V,123605.0,400189.0,0.30886656055014006,glaucoma
39,01X,94982.0,300725.0,0.3158433785019536,glaucoma
40,02D,77283.0,235709.0,0.32787462506735,glaucoma
41,02E,55017.0,201257.0,0.27336688910199397,glaucoma
42,02F,87795.0,327410.0,0.26815002596133286,glaucoma
43,12F,208361.0,447782.0,0.4653179448928273,glaucoma
44,99A,244935.0,598723.0,0.409095691997802,glaucoma
45,02P,185646.0,557745.0,0.33285103407471156,glaucoma
46,02Q,92039.0,256182.0,0.3592719238666261,glaucoma
47,02X,190797.0,621714.0,0.3068886980187031,glaucoma
48,03L,201177.0,581585.0,0.3459116036348943,glaucoma
49,03N,273277.0,806376.0,0.33889525481909183,glaucoma
50,04Y,101210.0,255007.0,0.3968910657354504,glaucoma
51,05D,218011.0,494237.0,0.44110618994530965,glaucoma
52,05G,176655.0,398834.0,0.44292863697678736,glaucoma
53,05Q,240760.0,622468.0,0.3867829350263789,glaucoma
54,05V,135888.0,356218.0,0.3814742657586085,glaucoma
55,05W,149431.0,388849.0,0.3842905600888777,glaucoma
56,05N,284296.0,721033.0,0.39428985913266107,glaucoma
57,05X,103445.0,272400.0,0.3797540381791483,glaucoma
58,15M,888807.0,2007937.0,0.44264685595215386,glaucoma
59,03T,165853.0,494086.0,0.3356763802253049,glaucoma
60,04D,148904.0,372516.0,0.3997251124783902,glaucoma
61,04Q,83441.0,246654.0,0.3382916960600679,glaucoma
62,99D,131444.0,371831.0,0.35350468357936804,glaucoma
63,04E,76833.0,236647.0,0.3246734587803775,glaucoma
64,04H,58415.0,216428.0,0.269905003049513,glaucoma
65,04K,189682.0,519316.0,0.3652535257916182,glaucoma
66,04L,91238.0,276485.0,0.3299925854928839,glaucoma
67,04M,67845.0,224509.0,0.30219278514447084,glaucoma
68,04N,96525.0,280547.0,0.3440599970771386,glaucoma
69,03W,319548.0,933688.0,0.34224280487700387,glaucoma
70,04C,277597.0,787050.0,0.3527056730830316,glaucoma
71,04V,370476.0,947467.0,0.39101731247631843,glaucoma
72,05C,490811.0,941590.0,0.5212576599156745,glaucoma
73,05L,548810.0,1193889.0,0.4596826003087389,glaucoma
74,05Y,194834.0,544135.0,0.3580618780265927,glaucoma
75,06A,137265.0,475966.0,0.28839244820008153,glaucoma
76,15E,1175439.0,2585718.0,0.45458901550749153,glaucoma
77,05A,506623.0,947737.0,0.5345607483932778,glaucoma
78,05H,184478.0,543568.0,0.33938348099961735,glaucoma
79,05R,292291.0,783565.0,0.373027126020177,glaucoma
80,05F,87660.0,260331.0,0.336725169111631,glaucoma
81,05J,98771.0,346842.0,0.2847723170780932,glaucoma
82,05T,221335.0,612982.0,0.36107911814702554,glaucoma
83,06D,49130.0,209030.0,0.23503803281825575,glaucoma
84,03V,34029.0,88893.0,0.3828085451047889,glaucoma
85,04G,525527.0,1187620.0,0.44250433640390024,glaucoma
86,06H,477597.0,1413180.0,0.33795907103129114,glaucoma
87,06M,175586.0,581908.0,0.30174185610096443,glaucoma
88,06V,157316.0,575371.0,0.27341663031331087,glaucoma
89,06W,97459.0,440541.0,0.22122572019403416,glaucoma
90,06Y,132186.0,528902.0,0.24992531697743628,glaucoma
91,07J,162764.0,414611.0,0.3925703852526826,glaucoma
92,06L,290882.0,816042.0,0.35645469228299526,glaucoma
93,06T,229988.0,820340.0,0.2803569251773655,glaucoma
94,07K,120192.0,350648.0,0.34277109808126666,glaucoma
95,04F,118011.0,286616.0,0.4117390515532978,glaucoma
96,06F,296959.0,749881.0,0.39600816662910515,glaucoma
97,06P,68203.0,189731.0,0.35947209470249986,glaucoma
98,06K,312219.0,977291.0,0.3194739335571493,glaucoma
99,06N,266862.0,945401.0,0.2822738710875068,glaucoma
100,07H,256310.0,573709.0,0.4467595941496473,glaucoma
101,06Q,211805.0,644120.0,0.3288284791653729,glaucoma
102,07G,75001.0,195176.0,0.3842736811903103,glaucoma
103,99E,210022.0,481128.0,0.43652001130676243,glaucoma
104,99F,96009.0,300466.0,0.3195336577183442,glaucoma
105,99G,97101.0,272131.0,0.3568171211659091,glaucoma
106,07P,193977.0,832771.0,0.23292958088117863,glaucoma
107,07W,176527.0,710610.0,0.24841614950535457,glaucoma
108,07Y,163821.0,486816.0,0.3365152336817196,glaucoma
109,08C,80563.0,246212.0,0.32720988416486607,glaucoma
110,08E,81637.0,526777.0,0.15497449584928727,glaucoma
111,08G,153365.0,560625.0,0.2735607580824972,glaucoma
112,08Y,133338.0,367313.0,0.3630092046837438,glaucoma
113,09A,84659.0,296648.0,0.28538537256276797,glaucoma
114,07M,277640.0,787474.0,0.3525703705773143,glaucoma
115,07R,54252.0,303782.0,0.17858859313586717,glaucoma
116,07X,143120.0,586666.0,0.24395482267593485,glaucoma
117,08D,87883.0,464013.0,0.189397710839998,glaucoma
118,08H,57831.0,342977.0,0.16861480507439275,glaucoma
119,07L,160171.0,343693.0,0.4660292761272415,glaucoma
120,07T,72124.0,429256.0,0.16802094787259816,glaucoma
121,08F,411608.0,791789.0,0.519845564916916,glaucoma
122,08M,215018.0,624265.0,0.34443385421255396,glaucoma
123,08N,211365.0,652134.0,0.32411283570554517,glaucoma
124,08V,39417.0,262225.0,0.15031747545047192,glaucoma
125,08W,165325.0,584738.0,0.2827334635340956,glaucoma
126,07N,177919.0,364550.0,0.48805102180770815,glaucoma
127,07Q,355948.0,918491.0,0.38753564270090834,glaucoma
128,08A,169005.0,425675.0,0.3970282492511893,glaucoma
129,08K,162522.0,667363.0,0.24352863434143038,glaucoma
130,08L,199826.0,609808.0,0.3276867473040695,glaucoma
131,08Q,107534.0,567566.0,0.18946518995147701,glaucoma
132,07V,129825.0,851433.0,0.1524782337541533,glaucoma
133,08J,51131.0,293958.0,0.1739398145313276,glaucoma
134,08P,50602.0,412960.0,0.12253487020534677,glaucoma
135,08R,77016.0,363232.0,0.2120297771121487,glaucoma
136,08T,96345.0,333347.0,0.2890231500508479,glaucoma
137,08X,134102.0,520990.0,0.25739841455690127,glaucoma
138,09C,220637.0,375720.0,0.5872378366868944,glaucoma
139,09E,247099.0,515350.0,0.4794780246434462,glaucoma
140,09J,239839.0,401459.0,0.5974184163264493,glaucoma
141,09W,293725.0,532097.0,0.5520140124826864,glaucoma
142,10A,282900.0,550897.0,0.5135261219429403,glaucoma
143,10D,119186.0,242738.0,0.49100676449505226,glaucoma
144,10E,149814.0,337125.0,0.4443870967741935,glaucoma
145,99J,459936.0,1037554.0,0.44328873485139086,glaucoma
146,09D,111102.0,353329.0,0.3144434790237993,glaucoma
147,09F,350671.0,738613.0,0.47476960194310147,glaucoma
148,09G,220559.0,1191337.0,0.18513569208376807,glaucoma
149,09H,32550.0,137864.0,0.23610224569140603,glaucoma
150,09L,63702.0,273856.0,0.23261129936901145,glaucoma
151,09P,172694.0,456521.0,0.37828270769581246,glaucoma
152,09X,94796.0,389724.0,0.24323880489782512,glaucoma
153,99K,199966.0,425738.0,0.4696926278603272,glaucoma
154,10C,44711.0,186421.0,0.23983885935597385,glaucoma
155,15D,166412.0,536049.0,0.31044176931586476,glaucoma
156,99M,99782.0,380384.0,0.2623191301421721,glaucoma
157,09N,117838.0,416114.0,0.28318681899671727,glaucoma
158,09Y,250664.0,728489.0,0.34408755657257695,glaucoma
159,99H,262020.0,657954.0,0.3982345270338048,glaucoma
160,11N,431997.0,1367218.0,0.3159678997789672,glaucoma
161,15N,619329.0,2985415.0,0.2074515603358327,glaucoma
162,11X,335309.0,1216935.0,0.27553566953041864,glaucoma
163,15C,368769.0,1515884.0,0.24326993358330848,glaucoma
164,11E,46234.0,270677.0,0.17080874991225706,glaucoma
165,12D,159398.0,376928.0,0.4228871296374904,glaucoma
166,99N,224559.0,792428.0,0.28338095069836,glaucoma
167,11J,267409.0,1624317.0,0.164628579273627,glaucoma
168,10J,76911.0,227170.0,0.33856142976625436,glaucoma
169,10K,124590.0,322411.0,0.3864322247069734,glaucoma
170,10L,227667.0,423207.0,0.5379566027972127,glaucoma
171,10R,95106.0,238822.0,0.3982296438351576,glaucoma
172,10V,146698.0,371613.0,0.3947601402534357,glaucoma
173,10X,151833.0,544742.0,0.2787246072452647,glaucoma
174,11A,519565.0,1533256.0,0.33886382965401735,glaucoma
175,11M,330892.0,936824.0,0.35320615184922677,glaucoma
176,10Q,430889.0,1217257.0,0.35398358768937044,glaucoma
177,14Y,423462.0,1130230.0,0.3746688727073251,glaucoma
178,15A,206701.0,605988.0,0.34109751348211514,glaucoma
179,00C,25759.0,192433.0,0.13385957709956192,glaucoma
180,00D,109771.0,377453.0,0.2908203140523456,glaucoma
181,00J,75425.0,287804.0,0.2620707147920112,glaucoma
182,00K,89074.0,340220.0,0.2618129445652813,glaucoma
183,00L,62614.0,426126.0,0.14693776019299457,glaucoma
184,00M,91353.0,394035.0,0.23183981118428565,glaucoma
185,00N,35693.0,132881.0,0.2686087552020229,glaucoma
186,00P,63728.0,198795.0,0.320571442943736,glaucoma
187,01H,106742.0,369605.0,0.2888002056249239,glaucoma
188,03D,78244.0,307204.0,0.25469720446348354,glaucoma
189,13T,100936.0,578866.0,0.1743685067010327,glaucoma
190,99C,43453.0,292293.0,0.14866247224531548,glaucoma
0,01H,445.0,14906.0,0.0298537501677177,methotrexate
1,03W,529.0,12755.0,0.04147393179145433,methotrexate
2,04C,818.0,12665.0,0.06458744571654165,methotrexate
3,04F,2025.0,8983.0,0.22542580429700546,methotrexate
4,04G,3456.0,27124.0,0.12741483556997493,methotrexate
5,04V,771.0,13843.0,0.055696019648920035,methotrexate
6,06K,364.0,21091.0,0.0172585462993694,methotrexate
7,06N,356.0,19749.0,0.01802622917616082,methotrexate
8,07H,394.0,10376.0,0.03797224363916731,methotrexate
9,07L,280.0,5140.0,0.054474708171206226,methotrexate
10,07M,383.0,5048.0,0.0758716323296355,methotrexate
11,07N,1629.0,6226.0,0.26164471570831993,methotrexate
12,07P,449.0,5320.0,0.0843984962406015,methotrexate
13,07Q,474.0,7999.0,0.05925740717589699,methotrexate
14,07W,886.0,5844.0,0.15160848733744012,methotrexate
15,07X,1423.0,6286.0,0.2263760738148266,methotrexate
16,07Y,1088.0,7454.0,0.145961899651194,methotrexate
17,08A,732.0,4137.0,0.17693981145757795,methotrexate
18,08D,495.0,4057.0,0.12201133842740941,methotrexate
19,08G,1276.0,8968.0,0.14228367528991973,methotrexate
20,08M,395.0,4594.0,0.08598171528080105,methotrexate
21,08N,395.0,7379.0,0.053530288656999596,methotrexate
22,08W,1100.0,6048.0,0.1818783068783069,methotrexate
23,08X,780.0,6242.0,0.12495994873438,methotrexate
24,09A,457.0,2178.0,0.2098255280073462,methotrexate
25,09F,926.0,7226.0,0.12814835316911155,methotrexate
26,09J,3174.0,10895.0,0.29132629646626895,methotrexate
27,09P,802.0,6622.0,0.12111144669284205,methotrexate
28,14Y,1868.0,18559.0,0.10065197478312408,methotrexate
29,15A,1822.0,23943.0,0.07609739798688551,methotrexate
30,15C,455.0,38297.0,0.011880826174373972,methotrexate
31,15D,676.0,9547.0,0.07080758353409448,methotrexate
32,15E,1124.0,25615.0,0.043880538746828034,methotrexate
33,15F,8692.0,38577.0,0.22531560256111155,methotrexate
34,99G,450.0,5692.0,0.07905832747716093,methotrexate
35,99J,1159.0,19839.0,0.05842028328040728,methotrexate
36,00C,0.0,4215.0,0.0,methotrexate
37,00D,8.0,10132.0,0.0007895775759968417,methotrexate
38,00J,1.0,9357.0,0.00010687186063909372,methotrexate
39,00K,13.0,6599.0,0.001969995453856645,methotrexate
40,00L,24.0,12797.0,0.0018754395561459717,methotrexate
41,00N,3.0,4498.0,0.0006669630947087594,methotrexate
42,00Q,2.0,3816.0,0.0005241090146750524,methotrexate
43,00X,16.0,4905.0,0.0032619775739041795,methotrexate
44,01A,14.0,9593.0,0.0014593974773272178,methotrexate
45,01C,6.0,8323.0,0.0007208939084464737,methotrexate
46,01F,0.0,4956.0,0.0,methotrexate
47,01J,0.0,5052.0,0.0,methotrexate
48,01R,0.0,6495.0,0.0,methotrexate
49,01T,0.0,5060.0,0.0,methotrexate
50,01V,1.0,3924.0,0.00025484199796126404,methotrexate
51,01X,0.0,6986.0,0.0,methotrexate
52,02A,3.0,5505.0,0.0005449591280653951,methotrexate
53,02D,4.0,3896.0,0.001026694045174538,methotrexate
54,02E,10.0,7368.0,0.0013572204125950054,methotrexate
55,02F,7.0,14601.0,0.00047941921786179027,methotrexate
56,02G,1.0,3131.0,0.00031938677738741617,methotrexate
57,02P,28.0,7509.0,0.0037288587028898655,methotrexate
58,02Q,0.0,4577.0,0.0,methotrexate
59,02W,15.0,2532.0,0.005924170616113744,methotrexate
60,03F,9.0,10819.0,0.0008318698585821241,methotrexate
61,03H,2.0,5849.0,0.00034193879295606086,methotrexate
62,03K,6.0,7378.0,0.000813228517213337,methotrexate
63,03N,20.0,21130.0,0.000946521533364884,methotrexate
64,04K,16.0,8093.0,0.0019770171753367106,methotrexate
65,04L,1.0,4920.0,0.0002032520325203252,methotrexate
66,04M,12.0,3799.0,0.0031587259805211897,methotrexate
67,04N,4.0,4441.0,0.0009006980409817609,methotrexate
68,04Q,43.0,5202.0,0.008266051518646674,methotrexate
69,05F,3.0,9881.0,0.00030361299463617044,methotrexate
70,05G,10.0,9551.0,0.0010470107842110773,methotrexate
71,05J,4.0,6371.0,0.0006278449223041908,methotrexate
72,05T,2.0,13696.0,0.00014602803738317756,methotrexate
73,05X,4.0,6627.0,0.0006035913686434284,methotrexate
74,06D,5.0,4977.0,0.0010046212577858146,methotrexate
75,06L,32.0,13974.0,0.0022899670817232,methotrexate
76,06M,1.0,9530.0,0.0001049317943336831,methotrexate
77,06V,5.0,9187.0,0.0005442473059758355,methotrexate
78,06W,4.0,6996.0,0.0005717552887364208,methotrexate
79,06Y,1.0,9300.0,0.00010752688172043011,methotrexate
80,07J,0.0,7323.0,0.0,methotrexate
81,07K,17.0,8850.0,0.0019209039548022599,methotrexate
82,09G,11.0,19094.0,0.0005760972033099403,methotrexate
83,10L,12.0,5388.0,0.0022271714922048997,methotrexate
84,10R,32.0,5725.0,0.0055895196506550214,methotrexate
85,12D,13.0,379.0,0.03430079155672823,methotrexate
86,12F,23.0,11786.0,0.0019514678432038012,methotrexate
87,13T,18.0,19130.0,0.0009409304756926294,methotrexate
88,99A,11.0,11282.0,0.0009750044318383265,methotrexate
89,00R,26.0,6749.0,0.0038524225811231295,methotrexate
90,00T,25.0,7903.0,0.0031633556877135264,methotrexate
91,00V,17.0,4403.0,0.003861003861003861,methotrexate
92,00Y,16.0,7940.0,0.0020151133501259445,methotrexate
93,01E,35.0,4930.0,0.007099391480730223,methotrexate
94,01W,55.0,8021.0,0.006857000374018202,methotrexate
95,01Y,35.0,6832.0,0.005122950819672131,methotrexate
96,02M,21.0,8261.0,0.0025420651252874953,methotrexate
97,02X,41.0,13408.0,0.003057875894988067,methotrexate
98,05D,13.0,2276.0,0.0057117750439367315,methotrexate
99,05R,18.0,6672.0,0.002697841726618705,methotrexate
100,05W,54.0,9574.0,0.0056402757468142885,methotrexate
101,07G,45.0,5117.0,0.008794215360562829,methotrexate
102,07V,34.0,8186.0,0.004153432689958466,methotrexate
103,09L,59.0,6974.0,0.008459994264410669,methotrexate
104,10C,37.0,2117.0,0.01747756258856873,methotrexate
105,10D,45.0,4556.0,0.009877085162423178,methotrexate
106,10K,64.0,6799.0,0.009413148992498897,methotrexate
107,11E,37.0,9910.0,0.0037336024217961656,methotrexate
108,11J,51.0,32924.0,0.0015490219900376626,methotrexate
109,11N,33.0,22413.0,0.0014723597911926113,methotrexate
110,14L,38.0,9093.0,0.004179038821071153,methotrexate
111,15N,47.0,53076.0,0.0008855226467706685,methotrexate
112,99C,23.0,5131.0,0.004482557006431495,methotrexate
113,00M,45.0,7560.0,0.005952380952380952,methotrexate
114,01G,81.0,6098.0,0.013283043620859298,methotrexate
115,01K,36.0,11873.0,0.0030320896150930685,methotrexate
116,02H,54.0,8292.0,0.006512301013024602,methotrexate
117,02N,44.0,4588.0,0.00959023539668701,methotrexate
118,03Q,45.0,12869.0,0.0034967751962079415,methotrexate
119,04E,51.0,6531.0,0.0078089113458888375,methotrexate
120,04H,32.0,4915.0,0.006510681586978637,methotrexate
121,05A,40.0,10888.0,0.0036737692872887582,methotrexate
122,06P,60.0,4861.0,0.012343139271754783,methotrexate
123,06Q,39.0,13843.0,0.002817308386910352,methotrexate
124,08P,71.0,3953.0,0.017961042246395144,methotrexate
125,08T,57.0,5470.0,0.010420475319926873,methotrexate
126,09D,79.0,6689.0,0.011810435042607266,methotrexate
127,09H,54.0,4580.0,0.011790393013100437,methotrexate
128,10Q,59.0,28945.0,0.00203834859215754,methotrexate
129,10V,48.0,7476.0,0.006420545746388443,methotrexate
130,02R,62.0,8928.0,0.006944444444444444,methotrexate
131,03D,48.0,6769.0,0.007091150834687547,methotrexate
132,03L,52.0,11415.0,0.0045554095488392465,methotrexate
133,03V,62.0,2696.0,0.022997032640949554,methotrexate
134,05H,59.0,3948.0,0.014944275582573455,methotrexate
135,08J,69.0,3843.0,0.01795472287275566,methotrexate
136,09C,61.0,4235.0,0.014403778040141677,methotrexate
137,99E,59.0,8046.0,0.007332836191896595,methotrexate
138,99N,66.0,22307.0,0.0029587125117676067,methotrexate
139,02T,90.0,6172.0,0.01458198314970836,methotrexate
140,02Y,63.0,14111.0,0.004464602083480972,methotrexate
141,05V,87.0,4392.0,0.01980874316939891,methotrexate
142,07R,70.0,3057.0,0.02289826627412496,methotrexate
143,08F,96.0,7736.0,0.012409513960703205,methotrexate
144,08K,81.0,5822.0,0.01391274476125043,methotrexate
145,09X,79.0,8959.0,0.008817948431744615,methotrexate
146,09Y,90.0,8767.0,0.010265769362381659,methotrexate
147,99F,94.0,7372.0,0.012750949538795442,methotrexate
148,00P,104.0,7783.0,0.013362456636258513,methotrexate
149,05L,81.0,10057.0,0.0080540916774386,methotrexate
150,09N,107.0,8032.0,0.013321713147410359,methotrexate
151,11X,75.0,24436.0,0.0030692421018169913,methotrexate
152,03M,105.0,7398.0,0.014193025141930252,methotrexate
153,03R,126.0,14262.0,0.008834665544804375,methotrexate
154,06F,117.0,16438.0,0.007117654215841343,methotrexate
155,10X,110.0,7099.0,0.015495140160585999,methotrexate
156,99H,97.0,9117.0,0.010639464736207086,methotrexate
157,03A,134.0,7186.0,0.01864736988588923,methotrexate
158,04D,141.0,7177.0,0.019646091681761183,methotrexate
159,06H,109.0,33557.0,0.0032482045474863663,methotrexate
160,07T,142.0,3715.0,0.03822341857335128,methotrexate
161,10E,102.0,5144.0,0.01982892690513219,methotrexate
162,03J,181.0,7846.0,0.023069079785878153,methotrexate
163,05C,149.0,12133.0,0.012280557158163686,methotrexate
164,08H,168.0,2784.0,0.0603448275862069,methotrexate
165,08R,150.0,4115.0,0.03645200486026731,methotrexate
166,09E,121.0,6439.0,0.018791737847491847,methotrexate
167,10A,131.0,6729.0,0.019467974438995395,methotrexate
168,10J,166.0,7908.0,0.020991401112797167,methotrexate
169,15M,138.0,30207.0,0.004568477505214023,methotrexate
170,01D,141.0,5912.0,0.02384979702300406,methotrexate
171,05N,159.0,12632.0,0.012587080430652311,methotrexate
172,06T,169.0,14850.0,0.01138047138047138,methotrexate
173,99K,181.0,6673.0,0.02712423197961936,methotrexate
174,06A,198.0,6970.0,0.028407460545193688,methotrexate
175,08Q,194.0,4693.0,0.04133816322181973,methotrexate
176,08Y,204.0,2224.0,0.09172661870503597,methotrexate
177,09W,210.0,10842.0,0.01936912008854455,methotrexate
178,03T,193.0,9375.0,0.020586666666666666,methotrexate
179,04Y,291.0,4193.0,0.06940138325781063,methotrexate
180,08V,241.0,4429.0,0.05441408895913299,methotrexate
181,08C,249.0,2138.0,0.11646398503274089,methotrexate
182,08L,307.0,3568.0,0.08604260089686099,methotrexate
183,99D,272.0,6338.0,0.04291574629220574,methotrexate
184,03E,259.0,5153.0,0.0502619833106928,methotrexate
185,05Y,270.0,7499.0,0.03600480064008534,methotrexate
186,11M,277.0,30519.0,0.00907631311641928,methotrexate
187,99M,276.0,4865.0,0.05673175745118191,methotrexate
188,05Q,293.0,6876.0,0.042611983711460154,methotrexate
189,08E,294.0,5251.0,0.05598933536469244,methotrexate
190,11A,313.0,22195.0,0.014102275287226853,methotrexate
0,00Q,100440.0,411544.0,0.24405652858503588,keppra
1,00R,68006.0,625853.0,0.10866129905904422,keppra
2,00X,73429.0,463204.0,0.15852410600944725,keppra
3,01A,315641.0,1017999.0,0.31006022599236344,keppra
4,01E,111468.0,566392.0,0.1968036271698753,keppra
5,01K,180192.0,859722.0,0.20959333365902,keppra
6,02G,44376.0,208077.0,0.21326720396776194,keppra
7,02M,72534.0,542240.0,0.13376733549719683,keppra
8,02N,64390.0,490169.0,0.1313628564841922,keppra
9,02R,167696.0,861483.0,0.19465967407366136,keppra
10,02T,116820.0,528107.0,0.22120517243664636,keppra
11,02W,27578.0,271261.0,0.10166592322523327,keppra
12,03A,95769.0,450813.0,0.21243619860119384,keppra
13,03E,87167.0,454561.0,0.19176084177921116,keppra
14,03J,97098.0,457165.0,0.212391587282491,keppra
15,03R,71221.0,1149450.0,0.061960937839836444,keppra
16,15F,498971.0,2597618.0,0.1920879051500259,keppra
17,02Y,95794.0,665612.0,0.14391867935073285,keppra
18,03F,66680.0,791755.0,0.08421797146844667,keppra
19,03H,29143.0,354285.0,0.08225863358595481,keppra
20,03K,45561.0,367515.0,0.12397045018570671,keppra
21,03M,79908.0,326878.0,0.2444581770568836,keppra
22,03Q,203419.0,754718.0,0.269529811134755,keppra
23,00T,184076.0,538462.0,0.34185513555274094,keppra
24,00V,102626.0,463860.0,0.22124347863579527,keppra
25,00Y,76803.0,610787.0,0.12574432658193446,keppra
26,01D,85667.0,668972.0,0.12805767655447461,keppra
27,01G,162861.0,678085.0,0.24017785380888826,keppra
28,01W,150824.0,739557.0,0.2039383036060777,keppra
29,01Y,39325.0,531933.0,0.07392848347442253,keppra
30,02A,63303.0,454085.0,0.13940782012178338,keppra
31,02H,128496.0,802969.0,0.16002610312477816,keppra
32,14L,166353.0,1337012.0,0.12442147116106662,keppra
33,01C,151889.0,447014.0,0.33978577852147807,keppra
34,01F,60332.0,263912.0,0.2286065051987026,keppra
35,01J,53854.0,410673.0,0.13113596462392219,keppra
36,01R,108205.0,384275.0,0.2815822002472188,keppra
37,01T,74950.0,354981.0,0.21113806091030224,keppra
38,01V,42569.0,276906.0,0.15373086895914137,keppra
39,01X,71382.0,379970.0,0.18786219964734058,keppra
40,02D,38977.0,224026.0,0.17398426968298322,keppra
41,02E,60018.0,329647.0,0.18206748430897293,keppra
42,02F,72093.0,498261.0,0.14468922913894525,keppra
43,12F,320755.0,822410.0,0.39001836067168444,keppra
44,99A,175764.0,1160961.0,0.15139526650766047,keppra
45,02P,64890.0,561230.0,0.115621046629724,keppra
46,02Q,50398.0,253127.0,0.19910163672780856,keppra
47,02X,141078.0,769482.0,0.18334152065935266,keppra
48,03L,65214.0,634900.0,0.10271538825011813,keppra
49,03N,206969.0,1341735.0,0.15425475224243237,keppra
50,04Y,78962.0,405868.0,0.1945509377433057,keppra
51,05D,22088.0,335465.0,0.0658429344342927,keppra
52,05G,152192.0,569032.0,0.26745771766789916,keppra
53,05Q,42383.0,534687.0,0.07926693560905726,keppra
54,05V,126712.0,427683.0,0.29627551247068507,keppra
55,05W,148866.0,877165.0,0.1697126538336573,keppra
56,05N,79686.0,677299.0,0.11765261723404287,keppra
57,05X,70203.0,413990.0,0.16957655982028552,keppra
58,15M,204225.0,2670714.0,0.07646831521458307,keppra
59,03T,109252.0,648384.0,0.16849891422366992,keppra
60,04D,75580.0,510444.0,0.14806717289261898,keppra
61,04Q,35173.0,288750.0,0.12181125541125541,keppra
62,99D,40663.0,338367.0,0.12017424867082192,keppra
63,04E,46460.0,541955.0,0.0857266747239162,keppra
64,04H,17906.0,322569.0,0.05551060393280197,keppra
65,04K,62680.0,918811.0,0.06821859990792448,keppra
66,04L,45620.0,397101.0,0.11488261172850232,keppra
67,04M,37322.0,257918.0,0.144704906210501,keppra
68,04N,50792.0,306776.0,0.165567058700811,keppra
69,03W,89272.0,642653.0,0.13891166772737387,keppra
70,04C,126768.0,895300.0,0.14159276220261366,keppra
71,04V,92054.0,831315.0,0.11073299531465208,keppra
72,05C,145392.0,851360.0,0.17077616989287728,keppra
73,05L,186835.0,1261966.0,0.14805073987730255,keppra
74,05Y,364046.0,807691.0,0.4507243487918028,keppra
75,06A,62732.0,588286.0,0.10663520804506652,keppra
